Date,Actual_Close,Predicted_Close,Raw_Prediction
2024-12-18,4347.85,4351.981111159229,0.095015034
2024-12-19,4271.9,4270.460782808062,-0.03369033
2024-12-20,4170.3,4158.79609454897,-0.2758532
2024-12-23,4158.3,4158.7515554718175,0.0108591365
2024-12-24,4179.5,4187.4950828877845,0.19129281
2024-12-26,4169.1,4177.9216164151585,0.21159522
2024-12-27,4164.85,4176.408758458407,0.2775312
2024-12-30,4158.8,4186.966470643043,0.677274
2024-12-31,4094.8,4121.506848727941,0.65221375
2025-01-01,4112.45,4143.226947176099,0.7483847
2025-01-02,4175.75,4219.1559753727915,1.0394773
2025-01-03,4099.9,4151.901047648907,1.2683492
2025-01-06,4095.0,4148.451268476248,1.3052813
2025-01-07,4028.3,4078.9283249204163,1.2568161
2025-01-08,4108.4,4160.934237894535,1.2787031
2025-01-09,4038.85,4090.5379816889163,1.2797698
2025-01-10,4265.65,4321.277219415843,1.3040737
2025-01-13,4291.1,4348.797172401548,1.3445777
2025-01-14,4233.05,4298.996335728348,1.5578917
2025-01-15,4249.6,4300.0172415771485,1.1863997
2025-01-16,4206.3,4249.9918152387145,1.0387232
2025-01-17,4124.3,4169.295988473655,1.090997
2025-01-20,4077.8,4112.239595175028,0.8445631
2025-01-21,4035.85,4057.580146783322,0.538428
2025-01-22,4156.6,4177.425955357314,0.5010334
2025-01-23,4145.45,4171.682011555374,0.63279045
2025-01-24,4152.35,4198.599034727097,1.1138039
2025-01-27,4065.15,4108.337944545866,1.0623949
2025-01-28,4040.3,4094.560243831635,1.3429756
2025-01-29,4099.8,4145.674942188263,1.1189556
2025-01-30,4100.05,4132.935902427435,0.8020854
2025-01-31,4112.4,4137.93550591278,0.62093925
2025-02-01,4073.15,4096.440443808704,0.5718042
2025-02-03,4068.65,4089.7648866872487,0.5189654
2025-02-04,4107.05,4127.140222087949,0.4891643
2025-02-05,4091.1,4115.384663726807,0.5935974
2025-02-06,4082.75,4098.656092601195,0.38959262
2025-02-07,4029.4,4044.7889503812194,0.38191667
2025-02-10,4036.95,4049.6307937342376,0.31411818
2025-02-11,3963.55,3974.1014192055172,0.26621133
2025-02-12,3950.15,3958.946287707113,0.22268237
2025-02-13,3910.15,3924.8654807222188,0.37634057
2025-02-14,3934.85,3953.00776444973,0.46146014
2025-02-17,3904.5,3929.6084999048708,0.6430657
2025-02-18,3873.2,3902.4666993410583,0.75562066
2025-02-19,3784.1,3820.055648382008,0.950177
2025-02-20,3779.4,3821.7935902011395,1.1217016
2025-02-21,3786.0,3826.5739292693142,1.0716833
2025-02-24,3675.6,3715.3323936352726,1.0809771
2025-02-25,3629.55,3670.7085108450656,1.1339839
2025-02-27,3612.55,3652.1052745924594,1.0949405
2025-02-28,3483.25,3520.439718654752,1.067673
2025-03-03,3493.05,3544.2248742662073,1.4650484
2025-03-04,3532.05,3580.2059732907414,1.3634001
2025-03-05,3547.05,3595.6017217454914,1.3687916
2025-03-06,3601.6,3651.0506429977418,1.3730187
2025-03-07,3611.2,3658.5876799221037,1.3122419
2025-03-10,3589.65,3634.6453935254217,1.2534758
2025-03-11,3575.3,3621.2419517068865,1.2849817
2025-03-12,3506.2,3541.060742489576,0.99425995
2025-03-13,3511.05,3541.2502079629903,0.8601475
2025-03-17,3497.7,3519.6733204979896,0.628222
2025-03-18,3552.45,3578.3076641472276,0.72788256
2025-03-19,3497.1,3510.7987524663804,0.3917175
2025-03-20,3563.15,3575.523354277939,0.34725887
2025-03-21,3578.1,3595.1352561757567,0.47609782
2025-03-24,3628.95,3647.030012891918,0.4982161
2025-03-25,3657.75,3679.4608922186494,0.59355867
2025-03-26,3635.8,3658.685914517641,0.6294602
2025-03-27,3651.2,3674.954316057205,0.6505893
2025-03-28,3606.15,3633.1803202199044,0.7495617
2025-04-01,3550.8,3581.6097554562098,0.8676849
2025-04-02,3543.95,3575.3889712480304,0.8871167
2025-04-03,3403.15,3436.3692657558922,0.97613287
2025-04-04,3299.4,3330.2455965156555,0.934885
2025-04-07,3274.05,3303.836098702312,0.9097631
2025-04-08,3292.95,3311.229376246333,0.5551064
2025-04-09,3246.6,3262.3677651329044,0.4856701
2025-04-11,3231.5,3251.3200307467578,0.6133384
2025-04-15,3248.2,3274.0106060346366,0.7946126
2025-04-16,3273.8,3300.9676279387472,0.82984996
2025-04-17,3298.9,3332.0754836668966,1.0056529
2025-04-21,3321.6,3327.780999381065,0.186085
2025-04-22,3314.4,3320.5676012610197,0.186085
2025-04-23,3413.0,3419.3510810716452,0.186085
2025-04-24,3401.6,3407.929867381573,0.186085
